match_id,radiant_win
5.0,0.274
6.0,0.776
7.0,0.588
11.0,0.05
17.0,0.49
20.0,0.53
21.0,0.988
31.0,0.728
33.0,0.328
38.0,0.97
39.0,0.242
40.0,0.08
43.0,0.758
48.0,0.598
62.0,0.544
69.0,0.046
70.0,0.918
72.0,0.834
81.0,0.774
84.0,0.352
89.0,0.332
93.0,0.618
99.0,0.978
103.0,0.144
106.0,0.106
110.0,0.778
113.0,0.458
114.0,0.902
128.0,0.518
132.0,0.402
134.0,0.788
139.0,0.9
144.0,0.796
148.0,1.0
151.0,0.362
152.0,0.38
164.0,0.192
165.0,0.268
167.0,0.568
169.0,0.846
176.0,0.196
178.0,0.92
187.0,0.556
189.0,0.792
191.0,0.554
192.0,0.918
195.0,0.73
196.0,0.908
197.0,0.284
206.0,0.818
218.0,0.296
236.0,0.034
243.0,0.576
253.0,0.23
255.0,0.462
257.0,0.484
262.0,0.742
265.0,0.152
274.0,0.384
276.0,0.564
277.0,0.154
280.0,0.894
285.0,0.918
295.0,0.956
300.0,0.352
301.0,0.648
311.0,0.334
315.0,0.468
317.0,0.464
325.0,0.974
326.0,0.034
338.0,0.492
339.0,0.604
345.0,0.298
351.0,0.2
356.0,0.016
357.0,0.21
369.0,0.104
385.0,0.552
392.0,0.166
396.0,0.182
398.0,0.684
413.0,0.962
415.0,0.164
420.0,0.82
426.0,0.908
431.0,0.504
437.0,0.99
446.0,0.81
452.0,0.02
465.0,0.092
470.0,0.302
471.0,0.666
472.0,0.364
478.0,0.672
484.0,0.568
485.0,0.292
487.0,0.278
489.0,0.042
491.0,0.522
492.0,0.024
495.0,0.458
499.0,0.384
501.0,0.956
511.0,0.384
514.0,0.044
516.0,0.576
523.0,0.484
530.0,0.184
531.0,0.886
535.0,0.792
537.0,0.974
543.0,0.416
548.0,0.722
555.0,0.644
597.0,0.846
605.0,0.996
606.0,0.476
616.0,0.748
617.0,0.78
624.0,0.974
627.0,0.986
628.0,0.346
638.0,0.212
645.0,0.366
647.0,0.55
648.0,0.662
659.0,0.53
662.0,0.232
675.0,0.28
676.0,0.192
680.0,0.198
681.0,0.728
686.0,0.454
688.0,0.984
690.0,0.634
691.0,0.278
692.0,0.812
706.0,0.648
709.0,0.924
717.0,0.75
719.0,0.366
721.0,0.174
723.0,0.55
724.0,0.928
731.0,0.334
733.0,0.246
734.0,0.664
741.0,0.044
742.0,0.496
743.0,0.668
747.0,0.414
748.0,0.766
751.0,0.44
754.0,0.56
758.0,0.902
762.0,0.524
770.0,0.902
774.0,0.344
778.0,0.986
786.0,0.486
796.0,0.09
801.0,0.964
807.0,0.926
818.0,0.866
822.0,0.562
830.0,0.482
836.0,0.096
