match_id,radiant_win
5.0,0.27
6.0,0.72
7.0,0.57
11.0,0.0
17.0,0.43
20.0,0.51
21.0,0.99
31.0,0.67
33.0,0.36
38.0,0.97
39.0,0.26
40.0,0.05
43.0,0.89
48.0,0.64
62.0,0.53
69.0,0.02
70.0,0.91
72.0,0.84
81.0,0.78
84.0,0.28
89.0,0.29
93.0,0.58
99.0,0.99
103.0,0.17
106.0,0.1
110.0,0.78
113.0,0.41
114.0,0.9
128.0,0.58
132.0,0.4
134.0,0.83
139.0,0.88
144.0,0.78
148.0,1.0
151.0,0.37
152.0,0.35
164.0,0.23
165.0,0.27
167.0,0.52
169.0,0.85
176.0,0.13
178.0,0.92
187.0,0.53
189.0,0.79
191.0,0.54
192.0,0.89
195.0,0.7
196.0,0.85
197.0,0.3
206.0,0.84
218.0,0.24
236.0,0.03
243.0,0.57
253.0,0.21
255.0,0.51
257.0,0.48
262.0,0.74
265.0,0.09
274.0,0.33
276.0,0.55
277.0,0.15
280.0,0.86
285.0,0.92
295.0,0.98
300.0,0.24
301.0,0.68
311.0,0.34
315.0,0.41
317.0,0.48
325.0,0.97
326.0,0.06
338.0,0.5
339.0,0.55
345.0,0.24
351.0,0.23
356.0,0.03
357.0,0.29
369.0,0.11
385.0,0.56
392.0,0.2
396.0,0.14
398.0,0.63
413.0,0.97
415.0,0.12
420.0,0.84
426.0,0.92
431.0,0.52
437.0,0.99
446.0,0.83
452.0,0.01
465.0,0.08
470.0,0.29
471.0,0.65
472.0,0.4
478.0,0.66
484.0,0.6
485.0,0.3
487.0,0.37
489.0,0.06
491.0,0.48
492.0,0.02
495.0,0.51
499.0,0.32
501.0,0.97
511.0,0.26
514.0,0.04
516.0,0.47
523.0,0.54
530.0,0.17
531.0,0.92
535.0,0.77
537.0,0.98
543.0,0.4
548.0,0.72
555.0,0.51
597.0,0.83
605.0,0.99
606.0,0.43
616.0,0.76
617.0,0.77
624.0,0.97
627.0,0.99
628.0,0.33
638.0,0.24
645.0,0.36
647.0,0.64
648.0,0.71
659.0,0.58
662.0,0.22
675.0,0.26
676.0,0.23
680.0,0.25
681.0,0.74
686.0,0.44
688.0,0.99
690.0,0.72
691.0,0.32
692.0,0.81
706.0,0.67
709.0,0.94
717.0,0.73
719.0,0.39
721.0,0.19
723.0,0.58
724.0,0.93
731.0,0.37
733.0,0.21
734.0,0.71
741.0,0.05
742.0,0.5
743.0,0.75
747.0,0.43
748.0,0.76
751.0,0.35
754.0,0.5
758.0,0.91
762.0,0.5
770.0,0.87
774.0,0.33
778.0,0.99
786.0,0.53
796.0,0.08
801.0,0.98
807.0,0.96
818.0,0.82
822.0,0.5
830.0,0.5
836.0,0.07
847.0,0.76
850.0,0.69
854.0,0.81
858.0,0.17
860.0,0.46
861.0,0.15
867.0,0.29
869.0,0.08
873.0,0.13
878.0,0.76
880.0,0.17
883.0,0.11
888.0,0.1
890.0,0.94
894.0,0.88
895.0,0.85
898.0,0.04
899.0,0.73
901.0,0.59
902.0,0.89
909.0,0.23
910.0,1.0
920.0,0.96
936.0,0.8
939.0,0.84
941.0,0.91
954.0,0.56
962.0,0.27
965.0,0.21
968.0,0.3
973.0,0.98
976.0,0.49
980.0,0.34
